status_id,claim_id,status,status_timestamp,sla_breach_at_snapshot
TSTSID00000056,TSTCLM000019,With_Adjudicator,2026-03-28 02:48:00,0
TSTSID00000057,TSTCLM000020,Submitted,2026-03-23 11:46:00,0
TSTSID00000058,TSTCLM000020,Under_Review,2026-03-24 17:46:00,0
TSTSID00000059,TSTCLM000020,With_Adjudicator,2026-03-26 17:46:00,0
TSTSID00000060,TSTCLM000021,Submitted,2026-03-24 09:14:00,0
TSTSID00000061,TSTCLM000021,Under_Review,2026-03-26 18:14:00,0
TSTSID00000062,TSTCLM000021,Approved,2026-03-30 10:14:00,0
TSTSID00000063,TSTCLM000022,Submitted,2026-03-24 13:46:00,0
TSTSID00000064,TSTCLM000022,Under_Review,2026-03-25 21:46:00,0
TSTSID00000065,TSTCLM000022,Approved,2026-03-29 14:46:00,0
TSTSID00000066,TSTCLM000023,Submitted,2026-03-23 23:15:00,0
TSTSID00000067,TSTCLM000023,Under_Review,2026-03-25 09:15:00,0
TSTSID00000068,TSTCLM000023,Approved,2026-03-27 20:15:00,0
TSTSID00000069,TSTCLM000024,Submitted,2026-03-23 03:01:00,0
TSTSID00000070,TSTCLM000024,Under_Review,2026-03-25 12:01:00,0
TSTSID00000071,TSTCLM000025,Submitted,2026-03-24 19:29:00,0
TSTSID00000072,TSTCLM000025,Under_Review,2026-03-26 22:29:00,0
TSTSID00000073,TSTCLM000026,Submitted,2026-03-24 02:26:00,0
TSTSID00000074,TSTCLM000026,Under_Review,2026-03-27 01:26:00,0
TSTSID00000075,TSTCLM000026,Awaiting_Documents,2026-03-28 06:26:00,0
TSTSID00000076,TSTCLM000027,Submitted,2026-03-23 19:07:00,0
TSTSID00000077,TSTCLM000027,Under_Review,2026-03-25 20:07:00,0
TSTSID00000078,TSTCLM000027,Awaiting_Documents,2026-03-27 15:07:00,0
TSTSID00000079,TSTCLM000028,Submitted,2026-03-24 07:06:00,0
TSTSID00000080,TSTCLM000028,Under_Review,2026-03-25 20:06:00,0
TSTSID00000081,TSTCLM000028,Awaiting_Documents,2026-03-27 05:06:00,0
TSTSID00000082,TSTCLM000028,With_Adjudicator,2026-03-29 12:06:00,0
TSTSID00000083,TSTCLM000029,Submitted,2026-03-24 09:37:00,0
TSTSID00000084,TSTCLM000029,Under_Review,2026-03-25 18:37:00,0
TSTSID00000085,TSTCLM000029,Awaiting_Documents,2026-03-26 09:37:00,0
TSTSID00000086,TSTCLM000030,Submitted,2026-03-24 03:11:00,0
TSTSID00000087,TSTCLM000030,Under_Review,2026-03-26 10:11:00,0
TSTSID00000088,TSTCLM000030,Awaiting_Documents,2026-03-27 21:11:00,0
TSTSID00000089,TSTCLM000031,Submitted,2026-03-23 11:09:00,0
TSTSID00000090,TSTCLM000031,Under_Review,2026-03-26 05:09:00,0
TSTSID00000091,TSTCLM000031,Approved,2026-03-29 22:09:00,0
TSTSID00000092,TSTCLM000032,Submitted,2026-03-23 15:22:00,0
TSTSID00000093,TSTCLM000032,Under_Review,2026-03-25 23:22:00,0
TSTSID00000094,TSTCLM000032,With_Adjudicator,2026-03-28 03:22:00,0
TSTSID00000095,TSTCLM000033,Submitted,2026-03-24 13:01:00,0
TSTSID00000096,TSTCLM000033,Under_Review,2026-03-27 03:01:00,0
TSTSID00000097,TSTCLM000033,Approved,2026-03-29 09:01:00,0
TSTSID00000098,TSTCLM000034,Submitted,2026-03-24 16:41:00,0
TSTSID00000099,TSTCLM000034,Under_Review,2026-03-25 23:41:00,0
TSTSID00000100,TSTCLM000034,Approved,2026-03-28 08:41:00,0
TSTSID00000101,TSTCLM000035,Submitted,2026-03-23 02:49:00,0
TSTSID00000102,TSTCLM000035,Under_Review,2026-03-25 00:49:00,0
TSTSID00000103,TSTCLM000036,Submitted,2026-03-24 03:26:00,0
TSTSID00000104,TSTCLM000036,Under_Review,2026-03-25 11:26:00,0
TSTSID00000105,TSTCLM000036,Awaiting_Documents,2026-03-26 21:26:00,0
TSTSID00000106,TSTCLM000036,With_Adjudicator,2026-03-29 19:26:00,0
TSTSID00000107,TSTCLM000037,Submitted,2026-03-23 00:27:00,0
TSTSID00000108,TSTCLM000037,Under_Review,2026-03-24 04:27:00,0
TSTSID00000109,TSTCLM000037,Awaiting_Documents,2026-03-25 09:27:00,0
TSTSID00000110,TSTCLM000037,With_Adjudicator,2026-03-27 19:27:00,0
TSTSID00000111,TSTCLM000038,Submitted,2026-03-23 04:39:00,0
TSTSID00000112,TSTCLM000038,Under_Review,2026-03-25 20:39:00,0
TSTSID00000113,TSTCLM000038,Awaiting_Documents,2026-03-27 13:39:00,0
TSTSID00000114,TSTCLM000038,With_Adjudicator,2026-03-29 20:39:00,0
TSTSID00000115,TSTCLM000039,Submitted,2026-03-23 05:52:00,0
TSTSID00000116,TSTCLM000039,Under_Review,2026-03-25 04:52:00,0
TSTSID00000117,TSTCLM000039,Awaiting_Documents,2026-03-26 16:52:00,0
TSTSID00000118,TSTCLM000039,With_Adjudicator,2026-03-27 21:52:00,0
TSTSID00000119,TSTCLM000040,Submitted,2026-03-23 19:57:00,0
TSTSID00000120,TSTCLM000040,Under_Review,2026-03-25 17:57:00,0
TSTSID00000121,TSTCLM000040,Awaiting_Documents,2026-03-26 17:57:00,0
TSTSID00000122,TSTCLM000040,With_Adjudicator,2026-03-28 11:57:00,0
TSTSID00000123,TSTCLM000041,Submitted,2026-03-23 00:32:00,0
TSTSID00000124,TSTCLM000041,Under_Review,2026-03-24 19:32:00,0
TSTSID00000125,TSTCLM000041,With_Adjudicator,2026-03-27 00:32:00,0
TSTSID00000126,TSTCLM000041,Approved,2026-03-30 17:32:00,1
TSTSID00000127,TSTCLM000042,Submitted,2026-03-23 06:51:00,0
TSTSID00000128,TSTCLM000042,Under_Review,2026-03-25 14:51:00,0
TSTSID00000129,TSTCLM000042,With_Adjudicator,2026-03-28 02:51:00,0
TSTSID00000130,TSTCLM000042,Approved,2026-03-30 16:51:00,1
TSTSID00000131,TSTCLM000043,Submitted,2026-03-24 00:30:00,0
TSTSID00000132,TSTCLM000043,Under_Review,2026-03-27 00:30:00,0
TSTSID00000133,TSTCLM000044,Submitted,2026-03-24 07:16:00,0
TSTSID00000134,TSTCLM000044,Under_Review,2026-03-26 23:16:00,0
TSTSID00000135,TSTCLM000045,Submitted,2026-03-23 08:26:00,0
TSTSID00000136,TSTCLM000045,Under_Review,2026-03-25 00:26:00,0
TSTSID00000137,TSTCLM000046,Submitted,2026-03-24 04:12:00,0
TSTSID00000138,TSTCLM000046,Under_Review,2026-03-25 20:12:00,0
TSTSID00000139,TSTCLM000047,Submitted,2026-03-23 23:37:00,0
TSTSID00000140,TSTCLM000047,Under_Review,2026-03-26 06:37:00,0
TSTSID00000141,TSTCLM000047,With_Adjudicator,2026-03-29 00:37:00,0
TSTSID00000142,TSTCLM000048,Submitted,2026-03-24 17:42:00,0
TSTSID00000143,TSTCLM000048,Under_Review,2026-03-25 19:42:00,0
TSTSID00000144,TSTCLM000049,Submitted,2026-03-23 16:07:00,0
TSTSID00000145,TSTCLM000049,Under_Review,2026-03-25 12:07:00,0
TSTSID00000146,TSTCLM000049,Approved,2026-03-26 21:07:00,0
TSTSID00000147,TSTCLM000050,Submitted,2026-03-23 22:05:00,0
TSTSID00000148,TSTCLM000050,Under_Review,2026-03-25 13:05:00,0
TSTSID00000149,TSTCLM000051,Submitted,2026-03-23 02:15:00,0
TSTSID00000150,TSTCLM000051,Under_Review,2026-03-25 12:15:00,0
TSTSID00000151,TSTCLM000051,Awaiting_Documents,2026-03-27 11:15:00,0
TSTSID00000152,TSTCLM000051,Resubmitted,2026-03-30 14:15:00,0
TSTSID00000153,TSTCLM000052,Submitted,2026-03-23 15:05:00,0
TSTSID00000154,TSTCLM000052,Under_Review,2026-03-26 04:05:00,0
TSTSID00000155,TSTCLM000052,Awaiting_Documents,2026-03-26 21:05:00,0
TSTSID00000156,TSTCLM000052,Resubmitted,2026-03-29 14:05:00,0
TSTSID00000157,TSTCLM000053,Submitted,2026-03-23 20:55:00,0
TSTSID00000158,TSTCLM000053,Under_Review,2026-03-26 06:55:00,0
TSTSID00000159,TSTCLM000053,Awaiting_Documents,2026-03-27 07:55:00,0
TSTSID00000160,TSTCLM000053,With_Adjudicator,2026-03-29 06:55:00,0
TSTSID00000161,TSTCLM000053,Resubmitted,2026-03-31 06:55:00,0
TSTSID00000162,TSTCLM000054,Submitted,2026-03-23 15:30:00,0
TSTSID00000163,TSTCLM000054,Under_Review,2026-03-25 15:30:00,0
TSTSID00000164,TSTCLM000054,Awaiting_Documents,2026-03-27 06:30:00,0
TSTSID00000165,TSTCLM000054,Resubmitted,2026-03-30 12:30:00,0
TSTSID00000166,TSTCLM000055,Submitted,2026-03-23 02:31:00,0
TSTSID00000167,TSTCLM000055,Under_Review,2026-03-24 10:31:00,0
TSTSID00000168,TSTCLM000055,Awaiting_Documents,2026-03-25 06:31:00,0
TSTSID00000169,TSTCLM000055,Resubmitted,2026-03-29 02:31:00,0
TSTSID00000170,TSTCLM000056,Submitted,2026-03-23 06:59:00,0
TSTSID00000171,TSTCLM000056,Under_Review,2026-03-25 22:59:00,0
TSTSID00000172,TSTCLM000056,With_Adjudicator,2026-03-27 08:59:00,0
TSTSID00000173,TSTCLM000057,Submitted,2026-03-23 13:46:00,0
TSTSID00000174,TSTCLM000057,Under_Review,2026-03-24 20:46:00,0
TSTSID00000175,TSTCLM000057,With_Adjudicator,2026-03-27 19:46:00,0
TSTSID00000176,TSTCLM000058,Submitted,2026-03-23 20:23:00,0
TSTSID00000177,TSTCLM000058,Under_Review,2026-03-26 00:23:00,0
TSTSID00000178,TSTCLM000058,With_Adjudicator,2026-03-27 02:23:00,0
TSTSID00000179,TSTCLM000059,Submitted,2026-03-23 10:58:00,0
TSTSID00000180,TSTCLM000059,Under_Review,2026-03-25 13:58:00,0
TSTSID00000181,TSTCLM000059,With_Adjudicator,2026-03-27 13:58:00,0
TSTSID00000182,TSTCLM000060,Submitted,2026-03-24 02:07:00,0
TSTSID00000183,TSTCLM000060,Under_Review,2026-03-26 03:07:00,0
TSTSID00000184,TSTCLM000060,With_Adjudicator,2026-03-27 19:07:00,0
TSTSID00000185,TSTCLM000061,Submitted,2026-03-24 18:21:00,0
TSTSID00000186,TSTCLM000061,Under_Review,2026-03-27 05:21:00,0
TSTSID00000187,TSTCLM000062,Submitted,2026-03-24 23:45:00,0
TSTSID00000188,TSTCLM000062,Under_Review,2026-03-26 21:45:00,0
TSTSID00000189,TSTCLM000063,Submitted,2026-03-24 04:40:00,0
TSTSID00000190,TSTCLM000063,Under_Review,2026-03-25 17:40:00,0
TSTSID00000191,TSTCLM000063,Approved,2026-03-28 06:40:00,0
TSTSID00000192,TSTCLM000064,Submitted,2026-03-24 08:29:00,0
TSTSID00000193,TSTCLM000064,Under_Review,2026-03-27 03:29:00,0
TSTSID00000194,TSTCLM000065,Submitted,2026-03-24 00:35:00,0
TSTSID00000195,TSTCLM000065,Under_Review,2026-03-25 03:35:00,0
TSTSID00000196,TSTCLM000066,Submitted,2026-03-23 23:29:00,0
TSTSID00000197,TSTCLM000066,Under_Review,2026-03-26 06:29:00,0
TSTSID00000198,TSTCLM000067,Submitted,2026-03-24 10:06:00,0
TSTSID00000199,TSTCLM000067,Under_Review,2026-03-25 11:06:00,0
TSTSID00000200,TSTCLM000067,With_Adjudicator,2026-03-27 02:06:00,0
TSTSID00000201,TSTCLM000068,Submitted,2026-03-23 19:35:00,0
TSTSID00000202,TSTCLM000068,Under_Review,2026-03-26 01:35:00,0
TSTSID00000203,TSTCLM000068,With_Adjudicator,2026-03-27 06:35:00,0
TSTSID00000204,TSTCLM000069,Submitted,2026-03-23 09:54:00,0
TSTSID00000205,TSTCLM000069,Under_Review,2026-03-24 10:54:00,0
TSTSID00000206,TSTCLM000069,With_Adjudicator,2026-03-26 21:54:00,0
TSTSID00000207,TSTCLM000070,Submitted,2026-03-23 20:26:00,0
TSTSID00000208,TSTCLM000070,Under_Review,2026-03-25 10:26:00,0
TSTSID00000209,TSTCLM000070,With_Adjudicator,2026-03-28 04:26:00,0
TSTSID00000210,TSTCLM000070,Approved,2026-03-29 10:26:00,0
TSTSID00000211,TSTCLM000071,Submitted,2026-03-23 07:54:00,0
TSTSID00000212,TSTCLM000071,Under_Review,2026-03-24 22:54:00,0
TSTSID00000213,TSTCLM000071,Approved,2026-03-27 20:54:00,0
TSTSID00000214,TSTCLM000072,Submitted,2026-03-24 11:10:00,0
TSTSID00000215,TSTCLM000072,Under_Review,2026-03-27 10:10:00,0
TSTSID00000216,TSTCLM000072,Approved,2026-03-28 19:10:00,0
TSTSID00000217,TSTCLM000073,Submitted,2026-03-24 15:25:00,0
TSTSID00000218,TSTCLM000073,Under_Review,2026-03-27 10:25:00,0
TSTSID00000219,TSTCLM000074,Submitted,2026-03-23 03:51:00,0
TSTSID00000220,TSTCLM000074,Under_Review,2026-03-25 21:51:00,0
TSTSID00000221,TSTCLM000074,Approved,2026-03-29 10:51:00,0
TSTSID00000222,TSTCLM000075,Submitted,2026-03-24 08:15:00,0
TSTSID00000223,TSTCLM000075,Under_Review,2026-03-25 18:15:00,0
