user_id,age_group,region,plan_type,membership_tenure_years,past_claim_count,past_escalation_count,behavior_archetype,preferred_submission_channel,irish_language_preference,full_name,email,phone_number
TSTU00049,18-29,Galway,Individual,3.5,2,0,Passive,app,0,Grainne Fitzgerald,grainne.fitzgerald@outlook.com,+353 89 441 8869
TSTU00050,18-29,Other,Individual,15.7,0,0,Passive,web_portal,0,Aoife Brennan,aoife.brennan@outlook.com,+353 86 429 2248
TSTU00051,45-59,Limerick,Individual,1.0,1,0,Anxious,app,0,Ruairi Smith,ruairi.smith@hotmail.com,+353 81 923 9841
TSTU00052,45-59,Dublin,Individual,4.3,2,0,Anxious,web_portal,0,Cathal Flanagan,cathal.flanagan@outlook.com,+353 86 197 9418
TSTU00053,45-59,Limerick,Individual,4.4,1,0,Anxious,web_portal,0,Fionn Healy,fionn.healy@outlook.com,+353 87 464 9541
TSTU00054,45-59,Cork,Individual,6.7,2,1,Anxious,app,1,Aisling Daly,aisling.daly@gmail.com,+353 80 758 4270
TSTU00055,45-59,Galway,Individual,15.9,3,0,Anxious,direct_billing,0,Ronan Quinn,ronan.quinn@outlook.com,+353 83 461 4243
TSTU00056,45-59,Waterford,Corporate,4.1,0,0,Anxious,web_portal,0,Eoin Doyle,eoin.doyle@outlook.com,+353 87 973 2672
TSTU00057,45-59,Other,Corporate,6.6,1,0,Anxious,paper_post,0,Caoimhe O'Neill,caoimhe.oneill@hotmail.com,+353 80 997 1907
TSTU00058,45-59,Waterford,Corporate,8.8,2,0,Anxious,app,0,Seamus Ryan,seamus.ryan@outlook.com,+353 87 176 5784
TSTU00059,45-59,Dublin,Corporate,16.9,1,0,Anxious,app,0,Deirdre Kelly,deirdre.kelly@hotmail.com,+353 81 785 4608
TSTU00060,45-59,Other,Corporate,1.9,0,0,Anxious,web_portal,1,Oisin Quinn,oisin.quinn@gmail.com,+353 88 909 5548
TSTU00061,30-44,Limerick,Corporate,15.5,1,0,Distress,app,0,Eimear Kelly,eimear.kelly@hotmail.com,+353 85 465 9322
TSTU00062,30-44,Galway,Corporate,15.1,2,0,Distress,direct_billing,0,Tadhg Murphy,tadhg.murphy@gmail.com,+353 80 868 1748
TSTU00063,30-44,Limerick,Corporate,6.6,0,0,Distress,direct_billing,0,Brendan Burke,brendan.burke@hotmail.com,+353 84 958 1480
TSTU00064,30-44,Other,Corporate,5.3,0,0,Distress,direct_billing,0,Oisin Daly,oisin.daly@gmail.com,+353 85 446 1672
TSTU00065,30-44,Limerick,Corporate,13.7,3,2,Distress,direct_billing,0,Padraig O'Connor,padraig.oconnor@eircom.net,+353 86 802 6333
TSTU00066,30-44,Cork,Family,14.2,2,1,Anxious,direct_billing,0,Conor Nolan,conor.nolan@yahoo.com,+353 80 494 6740
TSTU00067,30-44,Other,Family,16.4,2,1,Anxious,web_portal,1,Ruairi Fitzgerald,ruairi.fitzgerald@outlook.com,+353 82 346 1882
TSTU00068,30-44,Dublin,Family,11.0,0,0,Anxious,web_portal,0,Fergus Doyle,fergus.doyle@gmail.com,+353 87 475 9057
TSTU00069,30-44,Limerick,Family,2.8,2,1,Anxious,app,0,Fionnuala Gallagher,fionnuala.gallagher@hotmail.com,+353 85 894 9131
TSTU00070,30-44,Waterford,Family,15.2,2,0,Anxious,paper_post,0,Fionnuala Ryan,fionnuala.ryan@yahoo.com,+353 89 360 1311
TSTU00071,45-59,Other,Individual,9.4,5,2,Anxious,app,0,Aoife O'Brien,aoife.obrien@outlook.com,+353 82 552 3736
TSTU00072,45-59,Cork,Individual,9.9,3,3,Anxious,web_portal,0,Aisling Kearney,aisling.kearney@eircom.net,+353 83 977 5554
TSTU00073,45-59,Galway,Individual,12.0,3,3,Anxious,paper_post,0,Liam Carroll,liam.carroll@hotmail.com,+353 82 972 8869
TSTU00074,45-59,Other,Individual,3.3,4,1,Anxious,app,0,Niamh Nolan,niamh.nolan@eircom.net,+353 83 533 9029
TSTU00075,45-59,Waterford,Individual,17.1,4,1,Anxious,direct_billing,0,Aisling Smith,aisling.smith@outlook.com,+353 85 255 5653
